Citance Number: 1 | Reference Article: C02-1025.txt | Citing Article: C10-2104.txt | Citation Marker Offset: ['115'] | Citation Marker: Chieu and Ng, 2002 | Citation Offset: ['115'] | Citation Text: <S sid ="115" ssid = "27">In such cases, neither global features (Chieu and Ng, 2002) nor aggregated contexts (Chieu and Ng, 2003) can help.</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">A named entity recognizer (NER) is useful in many NLP applications such as information extraction, question answering, etc. On its own, a NER can also provide users who are looking for person or organization names with quick information.</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 18 | Reference Article: C02-1025.txt | Citing Article: W03-0423.txt | Citation Marker Offset: ['62'] | Citation Marker: Chieu and Ng, 2002b | Citation Offset: ['62'] | Citation Text: <S sid ="62" ssid = "38">Token Information These features are based on the string w, such as contains-digits, contains-dollar-sign, etc (Chieu and Ng, 2002b).</S> | Reference Offset: ['86'] | Reference Text: <S sid ="86" ssid = "26">Case and Zone of and : Similarly, if (or ) is initCaps, a feature (initCaps, zone) (or (initCaps, zone) ) is set to 1, etc. Token Information: This group consists of 10 features based on the string , as listed in Table 1.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 19 | Reference Article: C02-1025.txt | Citing Article: W03-0423.txt | Citation Marker Offset: ['46'] | Citation Marker: Chieu and Ng, 2002b | Citation Offset: ['46'] | Citation Text: <S sid ="46" ssid = "22">In this paper, w−i refers to the ith word before w, and w+i refers to the ith word after w. The features used are similar to those used in (Chieu and Ng, 2002b).</S> | Reference Offset: ['52'] | Reference Text: <S sid ="52" ssid = "11">For example, in predicting if a word belongs to a word class, is either true or false, and refers to the surrounding context: if = true, previous word = the otherwise The parameters are estimated by a procedure called Generalized Iterative Scaling (GIS) (Darroch and Ratcliff, 1972).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: C02-1025.txt | Citing Article: W03-0432.txt | Citation Marker Offset: ['44'] | Citation Marker: Chieu and Ng, 2002a | Citation Offset: ['44'] | Citation Text: <S sid ="44" ssid = "7">Chieu and Ng used global information such as the occurrence of the same word with other capitalisation in the same document (Chieu and Ng, 2002a), and have also used a mixed-case classifier to teach a â€œweakerâ€ classifier that did not use case information at all (Chieu and Ng, 2002b).</S> | Reference Offset: ['8'] | Reference Text: <S sid ="8" ssid = "8">Statistical NERs usually find the sequence of tags that maximizes the probability , where is the sequence of words in a sentence, and is the sequence of named-entity tags assigned to the words in . Attempts have been made to use global information (e.g., the same named entity occurring in different sentences of the same document), but they usually consist of incorporating an additional classifier, which tries to correct the errors in the output of a first NER (Mikheev et al., 1998; Borthwick, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 21 | Reference Article: C02-1025.txt | Citing Article: W04-0705.txt | Citation Marker Offset: ['8'] | Citation Marker: Chieu and Ng 2002 | Citation Offset: ['8'] | Citation Text: <S sid ="8" ssid = "8">AMaximum Entropy methods (Borthwick et al. 1998, Chieu and Ng 2002)</S> | Reference Offset: ['8'] | Reference Text: <S sid ="8" ssid = "8">Statistical NERs usually find the sequence of tags that maximizes the probability , where is the sequence of words in a sentence, and is the sequence of named-entity tags assigned to the words in . Attempts have been made to use global information (e.g., the same named entity occurring in different sentences of the same document), but they usually consist of incorporating an additional classifier, which tries to correct the errors in the output of a first NER (Mikheev et al., 1998; Borthwick, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 22 | Reference Article: C02-1025.txt | Citing Article: W04-0705.txt | Citation Marker Offset: ['147'] | Citation Marker: Chieu and Ng 2002 | Citation Offset: ['147'] | Citation Text: <S sid ="147" ssid = "30">Other systems have made a second tagging pass which uses information on token sequences tagged in the first pass (Borthwick 1999), or have used as features information about features assigned to other instances of the same token (Chieu and Ng 2002).</S> | Reference Offset: ['8'] | Reference Text: <S sid ="8" ssid = "8">Statistical NERs usually find the sequence of tags that maximizes the probability , where is the sequence of words in a sentence, and is the sequence of named-entity tags assigned to the words in . Attempts have been made to use global information (e.g., the same named entity occurring in different sentences of the same document), but they usually consist of incorporating an additional classifier, which tries to correct the errors in the output of a first NER (Mikheev et al., 1998; Borthwick, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 23 | Reference Article: C02-1025.txt | Citing Article: W06-0119.txt | Citation Marker Offset: ['11'] | Citation Marker: Chieu et al. 2002 | Citation Offset: ['11'] | Citation Text: <S sid ="11" ssid = "11">To develop UWI, there are three approaches: (1) Statistical approach, researchers use common statistical features, such as maximum entropy (Chieu et al. 2002), association strength, mutual information, ambiguous matching, and multi-statistical features for unknown word detection and extraction;</S> | Reference Offset: ['8'] | Reference Text: <S sid ="8" ssid = "8">Statistical NERs usually find the sequence of tags that maximizes the probability , where is the sequence of words in a sentence, and is the sequence of named-entity tags assigned to the words in . Attempts have been made to use global information (e.g., the same named entity occurring in different sentences of the same document), but they usually consist of incorporating an additional classifier, which tries to correct the errors in the output of a first NER (Mikheev et al., 1998; Borthwick, 1999).</S> | Discourse Facet: BLANK | Annotator: Predictions

