Citance Number: 1 | Reference Article: N04-1038.txt | Citing Article: E12-1054.txt | Citation Marker Offset: ['7'] | Citation Marker: Bean and Riloff, 2004 | Citation Offset: ['7'] | Citation Text: <S sid ="7" ssid = "7">Measuring the contextual fitness of a term in its context is a key component in different NLP applications like speech recognition (Inkpen and DeÂ´silets, 2005), optical character recognition (Wick et al., 2007), co-reference resolution (Bean and Riloff, 2004)</S> | Reference Offset: ['241'] | Reference Text: <S sid ="241" ssid = "179">However their work did not consider other types of lexical expectations (e.g., PP arguments), semantic expectations, or context comparisons like our case- frame network.(Niyu et al., 1998) used unsupervised learning to ac quire gender, number, and animacy information from resolutions produced by a statistical pronoun resolver.</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 15 | Reference Article: N04-1038.txt | Citing Article: P13-1121.txt | Citation Marker Offset: ['63'] | Citation Marker: 2004 | Citation Offset: ['63'] | Citation Text: <S sid ="63" ssid = "13">Caseframes do not consider the dependents of the semantic role approximations.The use of caseframes is well grounded in a va riety of NLP tasks relevant to summarization such as coreference resolution (Bean and Riloff, 2004)</S> | Reference Offset: ['187'] | Reference Text: <S sid ="187" ssid = "125">m(S) represents the belief that the correct hypothesis is included in S. The model assumes that evidence also arrives as a probability density function (pdf) over sets of hypotheses.6 Integrating new evidence into the existing model is therefore simply a matter of defining a function to merge pdfs, one representing the current belief system and one representing the beliefs of the new evidence.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 16 | Reference Article: N04-1038.txt | Citing Article: P13-2015.txt | Citation Marker Offset: ['46'] | Citation Marker: Bean and Riloff, 2004 | Citation Offset: ['46','47'] | Citation Text: <S sid ="46" ssid = "28">In addition, BABAR (Bean and Riloff, 2004) used contextual role knowledge for coreference resolution in the domains of terrorism and natural disasters.</S><S sid ="47" ssid = "29">But BABAR acquired and used lexical information to match the compatibility of contexts surrounding NPs, not the NPs themselves.</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "20">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 17 | Reference Article: N04-1038.txt | Citing Article: W05-0612.txt | Citation Marker Offset: ['33'] | Citation Marker: Bean and Riloff, 2004 | Citation Offset: ['33'] | Citation Text: <S sid ="33" ssid = "13">There are also approaches to anaphora resolution using unsupervised methods to extract useful information, such as gender and number (Ge et al., 1998), or contextual role-knowledge (Bean and Riloff, 2004).</S> | Reference Offset: ['241'] | Reference Text: <S sid ="241" ssid = "179">However their work did not consider other types of lexical expectations (e.g., PP arguments), semantic expectations, or context comparisons like our case- frame network.(Niyu et al., 1998) used unsupervised learning to ac quire gender, number, and animacy information from resolutions produced by a statistical pronoun resolver.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 18 | Reference Article: N04-1038.txt | Citing Article: W06-0106.txt | Citation Marker Offset: ['181'] | Citation Marker: 2004 | Citation Offset: ['181'] | Citation Text: <S sid ="181" ssid = "10">Bean and Riloff (2004) used information extraction patterns to identify contextual clues that would determine the compatibility between NPs.</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "20">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 19 | Reference Article: N04-1038.txt | Citing Article: W06-0206.txt | Citation Marker Offset: ['10'] | Citation Marker: Bean and Riloff, 2004 | Citation Offset: ['10'] | Citation Text: <S sid ="10" ssid = "10">It has shown promise in improving the performance of many tasks such as name tagging (Miller et al., 2004), semantic class extraction (Lin et al., 2003), chunking (Ando and Zhang, 2005), coreference resolution (Bean and Riloff, 2004)</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">The problem of coreference resolution has received considerable attention, including theoretical discourse models (e.g., (Grosz et al., 1995; Grosz and Sidner, 1998)), syntactic algorithms (e.g., (Hobbs, 1978; Lappin and Le- ass, 1994)), and supervised machine learning systems (Aone and Bennett, 1995; McCarthy and Lehnert, 1995; Ng and Cardie, 2002; Soon et al., 2001).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: N04-1038.txt | Citing Article: W10-3909.txt | Citation Marker Offset: ['23'] | Citation Marker: 2004 | Citation Offset: ['22','23'] | Citation Text: <S sid ="22" ssid = "22">Methods for acquiring and using such knowledge are receiving increasing attention in 60 Proceedings of the Second Workshop on NLP Challenges in the Information Explosion Era (NLPIX 2010), pages 60â€“68, Beijing, August 2010 recent work on anaphora resolution.</S><S sid ="23" ssid = "23">Dagan and Itai (1990), Bean and Riloff (2004), Yang and Su (2007), and Ponzetto and Strube (2006) all explored this task.</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "20">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 21 | Reference Article: N04-1038.txt | Citing Article: W10-3909.txt | Citation Marker Offset: ['36'] | Citation Marker: 2004 | Citation Offset: ['36','37','38'] | Citation Text: <S sid ="36" ssid = "3">Bean and Riloff (2004) present a system, which uses contextual role knowledge to aid coreference resolution.</S><S sid ="37" ssid = "4">They used lexical and syntactic heuristics to identify high-confidence coreference relations and used them as training data for learning contextual role knowledge.</S><S sid ="38" ssid = "5">They got substantial gains on articles in two specific domains, terrorism and natural disasters.</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "20">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 22 | Reference Article: N04-1038.txt | Citing Article: W10-3909.txt | Citation Marker Offset: ['50'] | Citation Marker: 2004 | Citation Offset: ['50','51'] | Citation Text: <S sid ="50" ssid = "17">Bean and Riloff (2004) used high-precision hand-coded rules to identify coreferent mention pairs, which are then used to acquire role pairs that they refer to as Caseframe Network features.</S><S sid ="51" ssid = "18">They use these features to improve coreference resolution for two domain-specific corpora involving terrorism and natural disasters.</S> | Reference Offset: ['82'] | Reference Text: <S sid ="82" ssid = "20">For example, the passive voice pattern “&lt;subject&gt; were kidnapped” and the active voice pattern “kidnapped &lt;direct object&gt;” are merged into a single normalized pattern “kidnapped &lt;patient&gt;”.2 For the sake of sim plicity, we will refer to these normalized extraction patterns as caseframes.3 These caseframes can capture two types of contextual role information: (1) thematic roles corresponding to events (e.g, “&lt;agent&gt; kidnapped” or “kidnapped &lt;patient&gt;”), and (2) predicate-argument relations associated with both verbs and nouns (e.g., “kidnapped for &lt;np&gt;” or “vehicle with &lt;np&gt;”).</S> | Discourse Facet: BLANK | Annotator: Predictions

