Citance Number: 1 | Reference Article: W04-0213.txt | Citing Article: C04-1061.txt | Citation Marker Offset: ['13'] | Citation Marker: Stede, 2004 | Citation Offset: ['13'] | Citation Text: <S sid ="13" ssid = "13">Two examples of such corpora are the RST Tree Corpus by (Marcu et al., 1999) for English and the Potsdam Commentary Corpus (Stede, 2004) for German.</S> | Reference Offset: ['68'] | Reference Text: <S sid ="68" ssid = "52">For the ‘core’ portion of PCC, we found that on average, 35% of the coherence relations in our RST annotations are explicitly signalled by a lexical connective.6 When adding the fact that connectives are often ambiguous, one has to conclude that prospects for an automatic analysis of rhetorical structure using shallow methods (i.e., relying largely on connectives) are not bright — but see Sections 3.2 and 3.3 below.</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 10 | Reference Article: W04-0213.txt | Citing Article: W07-1530.txt | Citation Marker Offset: ['29'] | Citation Marker: Stede, 2004 | Citation Offset: ['29','30'] | Citation Text: <S sid ="29" ssid = "10">The PCC176 (Stede, 2004) is a sub-corpus that is available upon request for research purposes.</S><S sid ="30" ssid = "11">It consists of 176 relatively short commentaries (12 15 sentences), with 33.000 tokens in total.</S> | Reference Offset: ['93'] | Reference Text: <S sid ="93" ssid = "77">The implementation is In a similar effort, (G¨otze 2003) developed a proposal for the theory-neutral annotation of information structure (IS) — a notoriously difficult area with plenty of conflicting and overlapping terminological conceptions.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 11 | Reference Article: W04-0213.txt | Citing Article: W07-1530.txt | Citation Marker Offset: ['40'] | Citation Marker: Manfred Stede, Potsdam | Citation Offset: ['40'] | Citation Text: <S sid ="40" ssid = "1">(Manfred Stede, Potsdam) Construction of the Potsdam Commentary Corpus (PCC) began in 2003 and is still ongoing.</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">At present, the ‘Potsdam Commentary Corpus’ (henceforth ‘PCC’ for short) consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 12 | Reference Article: W04-0213.txt | Citing Article: W11-0401.txt | Citation Marker Offset: ['42'] | Citation Marker: Stede, 2004 | Citation Offset: ['42','43','44','45','48','49'] | Citation Text: <S sid ="42" ssid = "11">Another well-known corpus is the Potsdam Commentary Corpus, for German (Stede, 2004; Reitter and Stede, 2003).</S><S sid ="43" ssid = "12">This corpus includes 173 texts on politics from the online newspaper MÃ¤rkische Allgemeine Zeitung.</S><S sid ="44" ssid = "13">It contains 32,962 words and 2,195 sentences.</S><S sid ="45" ssid = "14">It is annotated with several data: morphology, syntax, rhetorical structure, connectors, correference and informative structure.</S><S sid ="48" ssid = "17">This corpus has several advantages: it is annotated at different levels (the annotation of connectors is especially interesting); all the texts were annotated by two people (with a previous RST training phase); it is free for research purposes, and there is a tool for searching over the corpus (although it is not available online).</S><S sid ="49" ssid = "18">The disadvantages are: the genre and domain of all the texts are the same, the methodology of annotation was quite intuitive (without a manual or specific criteria) and the inter-annotator agreement is not given.</S> | Reference Offset: ['115'] | Reference Text: <S sid ="115" ssid = "12">In an experiment on automatic rhetorical parsing, the RST-annotations and PoS tags were used by (Reitter 2003) as a training corpus for statistical classification with Support Vector Machines.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 13 | Reference Article: W04-0213.txt | Citing Article: W12-3205.txt | Citation Marker Offset: ['98'] | Citation Marker: Stede, 2004 | Citation Offset: ['98'] | Citation Text: <S sid ="98" ssid = "35">For discourse relations annotated in the RST framework, there is the RST Discourse TreeBank of English text (Carlson et al., 2003), available through the Linguistic Data Consortium (LDC), as well as similarly annotated corpora in Spanish (da Cunha et al., 2011), Portugese (Pardo et al., 2008) and German (Stede, 2004).</S> | Reference Offset: ['155'] | Reference Text: <S sid ="155" ssid = "6">Cur In order to ground such approaches in linguistic observation and description, a multi-level anno 10 For an exposition of the idea as applied to the task of text planning, see (Chiarcos, Stede 2004).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 14 | Reference Article: W04-0213.txt | Citing Article: W13-2708.txt | Citation Marker Offset: ['161'] | Citation Marker: Stede, 2004 | Citation Offset: ['161'] | Citation Text: <S sid ="161" ssid = "39">We first extracted opinionated and objective texts from DeReKo corpus (Stede, 2004; Kupietz Figure 4: 10 most used verbs (lemma) in indirect speech.</S> | Reference Offset: ['135'] | Reference Text: <S sid ="135" ssid = "32">Trying to integrate constituent ordering and choice of referring expressions, (Chiarcos 2003) developed a numerical model of salience propagation that captures various factors of author’s intentions and of information structure for ordering sentences as well as smaller constituents, and picking appropriate referring expressions.10 Chiarcos used the PCC annotations of co-reference and information structure to compute his numerical models for salience projection across the generated texts.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 15 | Reference Article: W04-0213.txt | Citing Article: W13-3306.txt | Citation Marker Offset: ['31'] | Citation Marker: Stede, 2004 | Citation Offset: ['31'] | Citation Text: <S sid ="31" ssid = "5">For discourse relations and DCs especially, more and more annotated resources have become available in several languages, such as English (Prasad et al., 2008), French (PeÂ´ryWoodley et al., 2009; Danlos et al., 2012), German (Stede, 2004)</S> | Reference Offset: ['48'] | Reference Text: <S sid ="48" ssid = "32">The motivation for our more informal approach was the intuition that there are so many open problems in rhetorical analysis (and more so for German than for English; see below) that the main task is qualitative investigation, whereas rigorous quantitative analyses should be performed at a later stage.</S> | Discourse Facet: BLANK | Annotator: Predictions

