Citance Number: 1 | Reference Article: I05-5011.xml | Citing Article: C08-1107.xml | Citation Marker Offset: ['19'] | Citation Marker: Sekine, 2005 | Citation Offset: ['18','19'] | Citation Text: <S sid ="18" ssid = "18">This sparked intensive research on unsupervised acquisition of entailment rules (and similarly paraphrases) e.g.</S><S sid ="19" ssid = "19">(Lin and Pantel, 2001; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset: ['32'] | Reference Text: <S sid ="32" ssid = "8">Hereafter, each pair of NE categories will be called a domain; e.g. the “Company – Company” domain, which we will call CC- domain (Step 2).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: I05-5011.xml | Citing Article: P06-2094.xml | Citation Marker Offset: ['65'] | Citation Marker: Sekine 05 | Citation Offset: ['65'] | Citation Text: <S sid ="65" ssid = "24">We also proposed a method to find paraphrases in the context of two Named Entity instances in a large un-annotated corpus (Sekine 05).</S> | Reference Offset: ['24'] | Reference Text: <S sid ="24" ssid = "24">After tagging a large corpus with an automatic NE tagger, the method tries to find sets of paraphrases automatically without being given a seed phrase or any kinds of cue.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: I05-5011.xml | Citing Article: P07-1058.xml | Citation Marker Offset: ['49'] | Citation Marker: Sekine, 2005 | Citation Offset: ['49'] | Citation Text: <S sid ="49" ssid = "13">Some existing entailment acquisition algorithms can add contextual constraints to the learned rules (Sekine, 2005), but most donâ€™t.</S> | Reference Offset: ['13'] | Reference Text: <S sid ="13" ssid = "13">For example, in Information Retrieval (IR), we have to match a user’s query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the user’s question even if the formulation of the answer in the document is different from the question.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: I05-5011.xml | Citing Article: P07-1058.xml | Citation Marker Offset: ['57'] | Citation Marker: Sekine, 2005 | Citation Offset: ['57'] | Citation Text: <S sid ="57" ssid = "21">Many methods for automatic acquisition of rules have been suggested in recent years, ranging from distributional similarity to finding shared contexts (Lin and Pantel, 2001; Ravichandran and Hovy, 2002; Shinyama et al., 2002; Barzilay and Lee, 2003; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset: ['12'] | Reference Text: <S sid ="12" ssid = "12">Recently, this topic has been getting more attention, as is evident from the Paraphrase Workshops in 2003 and 2004, driven by the needs of various NLP applications.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 10 | Reference Article: I05-5011.xml | Citing Article: P07-1058.xml | Citation Marker Offset: ['67'] | Citation Marker: Sekine, 2005 | Citation Offset: ['67'] | Citation Text: <S sid ="67" ssid = "31">Indeed, the prominent approach for evaluating the quality of rule acquisition algorithms is by human judgment of the learned rules (Lin and Pantel, 2001; Shinyama et al., 2002; Barzilay and Lee, 2003; Pang et al., 2003; Szpektor et al., 2004; Sekine, 2005).</S> | Reference Offset: ['12'] | Reference Text: <S sid ="12" ssid = "12">Recently, this topic has been getting more attention, as is evident from the Paraphrase Workshops in 2003 and 2004, driven by the needs of various NLP applications.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 11 | Reference Article: I05-5011.xml | Citing Article: P09-2063.xml | Citation Marker Offset: ['11'] | Citation Marker: Sekine, 2005 | Citation Offset: ['11'] | Citation Text: <S sid ="11" ssid = "11">Similarly, (Sekine, 2005) improved information retrieval based on pattern recognition by introducing paraphrase generation.</S> | Reference Offset: ['18'] | Reference Text: <S sid ="18" ssid = "18">Up to now, most IE researchers have been creating paraphrase knowledge (or IE patterns) by hand and for specific tasks.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 12 | Reference Article: I05-5011.xml | Citing Article: P11-1109.xml | Citation Marker Offset: ['218'] | Citation Marker: 2005 | Citation Offset: ['218'] | Citation Text: <S sid ="218" ssid = "82">We agree with Sekine (2005) who claims that several different methods are required to discover a wider variety of paraphrases.</S> | Reference Offset: ['197'] | Reference Text: <S sid ="197" ssid = "24">Rather we believe several methods have to be developed using different heuristics to discover wider variety of paraphrases.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 14 | Reference Article: I05-5011.xml | Citing Article: P12-2031.xml | Citation Marker Offset: ['9'] | Citation Marker: Sekine, 2005 | Citation Offset: ['9'] | Citation Text: <S sid ="9" ssid = "9">The significance of inference rules has led to substantial effort into developing algorithms that automatically learn inference rules (Lin and Pantel, 2001; Sekine, 2005; Schoenmackers et al., 2010), and generate knowledge resources for inference systems.</S> | Reference Offset: ['170'] | Reference Text: <S sid ="170" ssid = "17">The basic strategy is, for a given pair of entity types, to start with some examples, like several famous book title and author pairs; and find expressions which contains those names; then using the found expressions, find more author and book title pairs.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 15 | Reference Article: I05-5011.xml | Citing Article: P12-2031.xml | Citation Marker Offset: ['20'] | Citation Marker: Sekine, 2005 | Citation Offset: ['20'] | Citation Text: <S sid ="20" ssid = "20">Some attempts were made to let annotators judge rule correctness directly, that is by asking them to judge the correctness of a given rule (Shinyama et al., 2002; Sekine, 2005).</S> | Reference Offset: ['16'] | Reference Text: <S sid ="16" ssid = "16">For example, we can easily imagine that the number of paraphrases for “A buys B” is enormous and it is not possible to create a comprehensive inventory by hand.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 16 | Reference Article: I05-5011.xml | Citing Article: P13-1131.xml | Citation Marker Offset: ['134'] | Citation Marker: 2005 | Citation Offset: ['134'] | Citation Text: <S sid ="134" ssid = "15">Following Sekine (2005), we clustered templates that share their main verb predicate in order to scale down the number of different predicates in the corpus and collect richer word co- occurrence statistics per predicate.</S> | Reference Offset: ['13'] | Reference Text: <S sid ="13" ssid = "13">For example, in Information Retrieval (IR), we have to match a user’s query to the expressions in the desired documents, while in Question Answering (QA), we have to find the answer to the user’s question even if the formulation of the answer in the document is different from the question.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 17 | Reference Article: I05-5011.xml | Citing Article: W12-4006.xml | Citation Marker Offset: ['15'] | Citation Marker: Sekine, 2005 | Citation Offset: ['14','15'] | Citation Text: <S sid ="14" ssid = "14">Some existing paraphrase and entailment acquisition algorithms add constraints to the learned rules (e.g.</S><S sid ="15" ssid = "15">(Sekine, 2005), (CallisonBurch, 2008)), but most do not.</S> | Reference Offset: ['14'] | Reference Text: <S sid ="14" ssid = "14">Also, in Information Extraction (IE), in which the system tries to extract elements of some events (e.g. date and company names of a corporate merger event), several event instances from different news articles have to be aligned even if these are expressed differently.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 18 | Reference Article: I05-5011.xml | Citing Article: W12-4006.xml | Citation Marker Offset: ['41'] | Citation Marker: Sekine, 2005 | Citation Offset: ['41'] | Citation Text: <S sid ="41" ssid = "11">As for paraphrase, Sekineâ€™s Paraphrase Database (Sekine, 2005) is collected using an unsupervised method, and focuses on phrases connecting two Named Entities.</S> | Reference Offset: ['3'] | Reference Text: <S sid ="3" ssid = "3">We focus on phrases which connect two Named Entities (NEs), and proceed in two stages.</S> | Discourse Facet: BLANK | Annotator: Predictions

