Citance Number: 1 | Reference Article: C08-1098.txt | Citing Article: C10-2023.txt | Citation Marker Offset: ['122'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['122'] | Citation Text: <S sid ="122" ssid = "9">Additional German tags are obtained using the RFTagger 2 toolkit, which annotates text with fine-grained part-of-speech tags (Schmid and Laws, 2008) with a vocabulary of more than 700 tags containing rich morpho-syntactic information (gender, number, case, tense, etc.).</S> | Reference Offset: ['4'] | Reference Text: <S sid ="4" ssid = "4">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tˆN = tˆ1, ..., tˆN for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 13 | Reference Article: C08-1098.txt | Citing Article: W11-2135.txt | Citation Marker Offset: ['49'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['49'] | Citation Text: <S sid ="49" ssid = "4">For German, the fine-grained POS information used for pre-processing was computed by the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset: ['60'] | Reference Text: <S sid ="60" ssid = "21">The motivation was that a tree which predicts a single value (say verb) does not fragment the data with tests which are only relevant for the distinction of two other values (e.g. article and possessive pronoun).2 Furthermore, we observed that such two-class decision trees require no optimization of the pruning threshold (see also section 2.2.) The tree induction algorithm only considers binary tests, which check whether some particular attribute is present or not.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 14 | Reference Article: C08-1098.txt | Citing Article: W11-2145.txt | Citation Marker Offset: ['101'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['101','102'] | Citation Text: <S sid ="101" ssid = "92">The part-of-speeches were generated using the TreeTagger and the RFTagger (Schmid and Laws, 2008), which produces more fine-grained tags that include also person, gender and case information.</S><S sid ="102" ssid = "93">While the TreeTagger assigns 54 different POS tags to the 357K German words in the corpus, the RFTagger produces 756 different fine-grained tags on the same corpus.</S> | Reference Offset: ['139'] | Reference Text: <S sid ="139" ssid = "19">In order to provide the tagger with some information about the case of prepositions, a second training corpus was created in which prepositions which always select the same case, such as durch (through), were annotated with this case (APPR.Acc).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 15 | Reference Article: C08-1098.txt | Citing Article: W11-2147.txt | Citation Marker Offset: ['26'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['26'] | Citation Text: <S sid ="26" ssid = "15">For German, the POS and morphological tags were obtained from RFTagger (Schmid and Laws, 2008) which provides morphological information such as case, number and gender for nouns and tense for verbs.</S> | Reference Offset: ['127'] | Reference Text: <S sid ="127" ssid = "7">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 16 | Reference Article: C08-1098.txt | Citing Article: W12-3141.txt | Citation Marker Offset: ['89'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['89'] | Citation Text: <S sid ="89" ssid = "8">All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset: ['225'] | Reference Text: <S sid ="225" ssid = "2">In experiments with German and Czech corpora, this method achieved a higher tagging accuracy than two state-of-the-art general-purpose POS taggers (TnT and SVMTool).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 17 | Reference Article: C08-1098.txt | Citing Article: W12-3144.txt | Citation Marker Offset: ['127'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['127'] | Citation Text: <S sid ="127" ssid = "113">The POS tags are generated with the RFTagger (Schmid and Laws, 2008) for German, which produces fine-grained tags that include person, gender and case information.</S> | Reference Offset: ['60'] | Reference Text: <S sid ="60" ssid = "21">The motivation was that a tree which predicts a single value (say verb) does not fragment the data with tests which are only relevant for the distinction of two other values (e.g. article and possessive pronoun).2 Furthermore, we observed that such two-class decision trees require no optimization of the pruning threshold (see also section 2.2.) The tree induction algorithm only considers binary tests, which check whether some particular attribute is present or not.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 18 | Reference Article: C08-1098.txt | Citing Article: W12-3402.txt | Citation Marker Offset: ['78'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['78'] | Citation Text: <S sid ="78" ssid = "16">Morphological information is annotated using RFTagger (Schmid and Laws, 2008), a state-of-the-art morphological tagger based on decision trees and a large context window (which allows it to model morphological agreement more accurately than a normal trigram-based sequence tagger).</S> | Reference Offset: ['122'] | Reference Text: <S sid ="122" ssid = "2">The results were compared to those obtained with the TnT tagger (Brants, 2000) and the SVMTool (Gime´nez and Ma`rquez, 2004), which is based on support vector machines.7 The training of the SVMTool took more than a day.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 19 | Reference Article: C08-1098.txt | Citing Article: W13-2204.txt | Citation Marker Offset: ['35'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['35'] | Citation Text: <S sid ="35" ssid = "6">All parallel corpora were POS-tagged with the TreeTagger (Schmid, 1994); in addition, for German, fine-grained POS labels were also needed for pre-processing and were obtained using the RFTagger (Schmid and Laws, 2008).</S> | Reference Offset: ['225'] | Reference Text: <S sid ="225" ssid = "2">In experiments with German and Czech corpora, this method achieved a higher tagging accuracy than two state-of-the-art general-purpose POS taggers (TnT and SVMTool).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: C08-1098.txt | Citing Article: W13-2210.txt | Citation Marker Offset: ['37'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['37'] | Citation Text: <S sid ="37" ssid = "4">In order to train the POS-based reordering model, probabilistic rules were learned based on the POS tags from the TreeTagger (Schmid and Laws, 2008) of the training corpus and the alignment.</S> | Reference Offset: ['124'] | Reference Text: <S sid ="124" ssid = "4">We took standard features from a 5 word window and M4LRL training without optimization of the regular- ization parameter C. In a second experiment, our tagger was also evaluated on the Czech Academic corpus 1.0 (Hladka´ et al., 2007) and compared to the TnT tag- ger.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 21 | Reference Article: C08-1098.txt | Citing Article: W13-2210.txt | Citation Marker Offset: ['85'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['85'] | Citation Text: <S sid ="85" ssid = "8">The POS tags are generated using the RFTagger (Schmid and Laws, 2008) for German.</S> | Reference Offset: ['4'] | Reference Text: <S sid ="4" ssid = "4">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tˆN = tˆ1, ..., tˆN for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 22 | Reference Article: C08-1098.txt | Citing Article: W13-2211.txt | Citation Marker Offset: ['84'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['84'] | Citation Text: <S sid ="84" ssid = "73">We lemmatized German articles, adjectives (only positive form), for some pronouns and for nouns in order to remove the lexical redundancy (e.g., Bildes as Bild) by using the fine- grained part-of-speech tags generated by RFTagger (Schmid and Laws, 2008).</S> | Reference Offset: ['60'] | Reference Text: <S sid ="60" ssid = "21">The motivation was that a tree which predicts a single value (say verb) does not fragment the data with tests which are only relevant for the distinction of two other values (e.g. article and possessive pronoun).2 Furthermore, we observed that such two-class decision trees require no optimization of the pruning threshold (see also section 2.2.) The tree induction algorithm only considers binary tests, which check whether some particular attribute is present or not.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 23 | Reference Article: C08-1098.txt | Citing Article: W13-2228.txt | Citation Marker Offset: ['134'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['134'] | Citation Text: <S sid ="134" ssid = "14">6.1.1 POS Tagging We use RFTagger (Schmid and Laws, 2008) for POS tagging.</S> | Reference Offset: ['2'] | Reference Text: <S sid ="2" ssid = "2">It is based on three ideas: (1) splitting of the POS tags into attribute vectors and decomposition of the contextual POS probabilities of the HMM into a product of attribute probabilities, (2) estimation of the contextual probabilities with decision trees, and (3) use of high-order HMMs.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 24 | Reference Article: C08-1098.txt | Citing Article: W13-2230.txt | Citation Marker Offset: ['35'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['35'] | Citation Text: <S sid ="35" ssid = "6">In the second step, the normalized training data is annotated with Part-of-Speech tags (PoS-tags) and word lemmas using RFTagger (Schmid and Laws, 2008) which was trained on the French tree- bank (AbeilleÂ´ et al., 2003).</S> | Reference Offset: ['124'] | Reference Text: <S sid ="124" ssid = "4">We took standard features from a 5 word window and M4LRL training without optimization of the regular- ization parameter C. In a second experiment, our tagger was also evaluated on the Czech Academic corpus 1.0 (Hladka´ et al., 2007) and compared to the TnT tag- ger.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 25 | Reference Article: C08-1098.txt | Citing Article: W13-2230.txt | Citation Marker Offset: ['58'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['58'] | Citation Text: <S sid ="58" ssid = "11">Morphological analysis and resources The morphological analysis of the French training data is obtained using RFTagger, which is designed for annotating fine-grained morphological tags (Schmid and Laws, 2008).</S> | Reference Offset: ['60'] | Reference Text: <S sid ="60" ssid = "21">The motivation was that a tree which predicts a single value (say verb) does not fragment the data with tests which are only relevant for the distinction of two other values (e.g. article and possessive pronoun).2 Furthermore, we observed that such two-class decision trees require no optimization of the pruning threshold (see also section 2.2.) The tree induction algorithm only considers binary tests, which check whether some particular attribute is present or not.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 26 | Reference Article: C08-1098.txt | Citing Article: W13-2230.txt | Citation Marker Offset: ['83'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['83'] | Citation Text: <S sid ="83" ssid = "2">Tagging and tagging errors For tagging, we use a version of RFTagger (Schmid and Laws, 2008)</S> | Reference Offset: ['2'] | Reference Text: <S sid ="2" ssid = "2">It is based on three ideas: (1) splitting of the POS tags into attribute vectors and decomposition of the contextual POS probabilities of the HMM into a product of attribute probabilities, (2) estimation of the contextual probabilities with decision trees, and (3) use of high-order HMMs.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 28 | Reference Article: C08-1098.txt | Citing Article: W13-2302.txt | Citation Marker Offset: ['87'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['87'] | Citation Text: <S sid ="87" ssid = "65">The results presented here were achieved using the RFTagger (Schmid and Laws, 2008)</S> | Reference Offset: ['122'] | Reference Text: <S sid ="122" ssid = "2">The results were compared to those obtained with the TnT tagger (Brants, 2000) and the SVMTool (Gime´nez and Ma`rquez, 2004), which is based on support vector machines.7 The training of the SVMTool took more than a day.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 29 | Reference Article: C08-1098.txt | Citing Article: W13-2708.txt | Citation Marker Offset: ['111'] | Citation Marker: Schmid and Laws, 2008 | Citation Offset: ['111'] | Citation Text: <S sid ="111" ssid = "54">So far, the Complex Concept Builder implements tokenization (Schmid, 2009), lemmatisation (Schmid, 1995), part-of-speech tagging (Schmid and Laws, 2008)</S> | Reference Offset: ['4'] | Reference Text: <S sid ="4" ssid = "4">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tˆN = tˆ1, ..., tˆN for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S> | Discourse Facet: BLANK | Annotator: Predictions

