Citance Number: 1 | Reference Article: W95-0104.txt | Citing Article: A00-2019.txt | Citation Marker Offset: ['23'] | Citation Marker: 1995 | Citation Offset: ['23'] | Citation Text: <S sid ="23" ssid = "23">Golding (1995) showed how methods used for WSD (decision lists and Bayesian classifiers) could be adapted to detect errors resulting from common spelling confusions among sets such as there, their, and they&apos;re.</S> | Reference Offset: ['30'] | Reference Text: <S sid ="30" ssid = "2">Such errors can arise for a variety of reasons, including typos (e.g., out for our), homonym confusions (there for their), and usage errors (between for among).</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 18 | Reference Article: W95-0104.txt | Citing Article: N04-1016.txt | Citation Marker Offset: ['116'] | Citation Marker: 1995 | Citation Offset: ['116'] | Citation Text: <S sid ="116" ssid = "26">A comparison with the literature shows that the best Altavista model outperforms Golding (1995), Jones and Martin (1997) highest accuracy on the task is achieved by the class of multiplicative weight-update algorithms such as Winnow (Golding and Roth, 1999).</S> | Reference Offset: ['116'] | Reference Text: <S sid ="116" ssid = "65">\Ve tried the values 3, 6, 12, and 24 on some practice confusion sets (not shown here), and found that k = 3 generally did best, indicating that most of the action, for our task and confusion sets, comes from local syntax.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 19 | Reference Article: W95-0104.txt | Citing Article: N10-1019.txt | Citation Marker Offset: ['11'] | Citation Marker: 1995 | Citation Offset: ['11'] | Citation Text: <S sid ="11" ssid = "11">The majority of the data-driven methods use a classification technique to determine whether a word is used appropriately in its context, continuing the tradition established for contextual spelling correction by Golding (1995) and Golding and Roth (1996).</S> | Reference Offset: ['106'] | Reference Text: <S sid ="106" ssid = "55">To determine whether a context word cis a useful discriminator, we run a chi-square test [Fleiss, 1981] to check for an association between the presence of c and the choice of word in the confusion set.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: W95-0104.txt | Citing Article: P01-1005.txt | Citation Marker Offset: ['19'] | Citation Marker: Golding, 1995 | Citation Offset: ['19','20'] | Citation Text: <S sid ="19" ssid = "4">The more recent set of techniques includes mult iplicative weight- update algorithms (Golding and Roth, 1998), latent semantic analysis (Jones and Martin, 1997), transformation- based learning (Mangu and Brill, 1997), differential grammars (Powers, 1997), decision lists (Yarowsky, 1994), and a variety of Bayesian classifiers (Gale et al., 1993, Golding, 1995, Golding and Schabes, 1996).</S><S sid ="20" ssid = "5">In all of these approaches, the problem is formulated as follows: Given a specific confusion set (e.g. {to,two,too}), all occurrences of confusion set members in the test set are replaced by a marker; everywhere the system sees this marker, it must decide which member of the confusion set to choose.</S> | Reference Offset: ['255'] | Reference Text: <S sid ="255" ssid = "204">There are, however, a. few cases where it falls short; for instance, for {between, among}, decision lists score only 0.6.59, compared with 0.759 for context words and 0.730 for collocations.7 We believe that the problem lies in the strength metric: because decision lists make their judgements based on a single piece of evidence, their performance is very sensitive to the metric used to select that piece of evidence.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 21 | Reference Article: W95-0104.txt | Citing Article: P96-1010.txt | Citation Marker Offset: ['25'] | Citation Marker: Golding, 1995 | Citation Offset: ['25'] | Citation Text: <S sid ="25" ssid = "25">Feature-based approaches, such as Bayesian clasÂ­ sifiers (Gale, Church, and Yarowsky, 1993), deciÂ­ sion lists (Yarowsky, 1994), and Bayesian hybrids (Golding, 1995), have had varying degrees of sucÂ­ cess for the problem of context-sensitive spelling correction.</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">This paper takes Yarowsky&apos;s work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 22 | Reference Article: W95-0104.txt | Citing Article: P96-1010.txt | Citation Marker Offset: ['38'] | Citation Marker: Golding, 1995 | Citation Offset: ['38'] | Citation Text: <S sid ="38" ssid = "38">We consider an alternative method, Bayes, a Bayesian hybrid method (Golding, 1995), for the case where the words have the same part of speech.</S> | Reference Offset: ['328'] | Reference Text: <S sid ="328" ssid = "44">This analysis indicates a complementarity between trigrams and Bayes, and suggests a 52 combination in which trigrams would be applied first, but if trigrams determine that the words in the confusion set have the same part of speech for the sentence at issue, then the sentence would be passed to the Bayesian method.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 23 | Reference Article: W95-0104.txt | Citing Article: P96-1010.txt | Citation Marker Offset: ['78'] | Citation Marker: Golding, 1995 | Citation Offset: ['78'] | Citation Text: <S sid ="78" ssid = "3">A number of feature-based methods have been proposed, including Bayesian classifiers (Gale, Church, and Yarowsky, 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995), and, more recently, a method based on the Winnow multiplicative weight-updating algorithm (Golding and Roth, 1996).</S> | Reference Offset: ['335'] | Reference Text: <S sid ="335" ssid = "6">A comparison of the Bayesian hybrid method with Schabes&apos;s trigram-based method suggested a further combination in which trigrams would be used when the words in the confusion set had different parts of speech, and the Bayesian method would be used otherwise.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 24 | Reference Article: W95-0104.txt | Citing Article: P96-1010.txt | Citation Marker Offset: ['80'] | Citation Marker: Golding, 1995 | Citation Offset: ['79','80'] | Citation Text: <S sid ="79" ssid = "4">We adopt the Bayesian hybrid method</S><S sid ="80" ssid = "5">This method has been described elsewhere (Golding, 1995)</S> | Reference Offset: ['62'] | Reference Text: <S sid ="62" ssid = "11">For instance, if C = {desert, rlessert}, and rlesert occurred more often than dessert in the training corpus, then the method will predict that every occurrence of desert or dessert in the test corpus should be changed to (o·r left as) desert.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 25 | Reference Article: W95-0104.txt | Citing Article: P98-2138.txt | Citation Marker Offset: ['95'] | Citation Marker: Golding, 1995 | Citation Offset: ['95'] | Citation Text: <S sid ="95" ssid = "13">For English, a number of methods have been proposed to cope with real-word errors in spelling correction (Golding, 1995; Golding and Roth, 1996; Golding and Schabes, 1993; Tong and Evans, 1996).</S> | Reference Offset: ['40'] | Reference Text: <S sid ="40" ssid = "12">A final point concerns the two types of errors a spelling-correction program can make: false negatives (complaining about a correct word), and false positives (failing to notice an error).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 26 | Reference Article: W95-0104.txt | Citing Article: P98-2138.txt | Citation Marker Offset: ['143'] | Citation Marker: Golding, 1995 | Citation Offset: ['143'] | Citation Text: <S sid ="143" ssid = "61">Following previous works (Golding, 1995; Meknavin et al., 1997), we have tried two types of features: context words and collocations.</S> | Reference Offset: ['27'] | Reference Text: <S sid ="27" ssid = "27">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 27 | Reference Article: W95-0104.txt | Citing Article: W00-0701.txt | Citation Marker Offset: ['23'] | Citation Marker: Gol95 | Citation Offset: ['23'] | Citation Text: <S sid ="23" ssid = "6">This general scheme has been used to deÂ­ rive classifiers for a variety of natural lanÂ­ guage applications including speech applicaÂ­ tions (Rab89), pos tagging (Kup92; Sch95), word-sense ambiguation (GCY93) and contextÂ­ sensitive spelling correction (Gol95).</S> | Reference Offset: ['40'] | Reference Text: <S sid ="40" ssid = "12">A final point concerns the two types of errors a spelling-correction program can make: false negatives (complaining about a correct word), and false positives (failing to notice an error).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 28 | Reference Article: W95-0104.txt | Citing Article: W00-0701.txt | Citation Marker Offset: ['113'] | Citation Marker: Gol95 | Citation Offset: ['113'] | Citation Text: <S sid ="113" ssid = "18">MBL, by using long and very specialized conjunctions (DBZ99) and decision lists, due to their functional form - a linear function with exponentially decreasing weights - at the cost of predicting with a single feature, rather than a combination (Gol95).</S> | Reference Offset: ['255'] | Reference Text: <S sid ="255" ssid = "204">There are, however, a. few cases where it falls short; for instance, for {between, among}, decision lists score only 0.6.59, compared with 0.759 for context words and 0.730 for collocations.7 We believe that the problem lies in the strength metric: because decision lists make their judgements based on a single piece of evidence, their performance is very sensitive to the metric used to select that piece of evidence.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 29 | Reference Article: W95-0104.txt | Citing Article: W01-0502.txt | Citation Marker Offset: ['10'] | Citation Marker: Golding, 1995 | Citation Offset: ['10'] | Citation Text: <S sid ="10" ssid = "10">A partial list consists of Bayesian classifiers (Gale et al., 1993), decision lists (Yarowsky, 1994), Bayesian hybrids (Golding, 1995)</S> | Reference Offset: ['231'] | Reference Text: <S sid ="231" ssid = "180">Besides the reliability metric, therefore, we also considered an alternative metric: the uncertainty coefficient of x, denoted U(xiy) [Press et al., 1988, p..501].</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 30 | Reference Article: W95-0104.txt | Citing Article: W02-1005.txt | Citation Marker Offset: ['9'] | Citation Marker: Golding, 1995 | Citation Offset: ['9'] | Citation Text: <S sid ="9" ssid = "9">Previous work has addressed the problem of CSSC from a machine learning perspective, including Bayesian and Decision List models (Golding, 1995)</S> | Reference Offset: ['187'] | Reference Text: <S sid ="187" ssid = "136">We selected f = 2 to use from here on, as a compromise between reducing the expressive power of collocations (with e = 1) and incurring a high computational cost (with e = 3).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 32 | Reference Article: W95-0104.txt | Citing Article: W02-1005.txt | Citation Marker Offset: ['180'] | Citation Marker: 1995 | Citation Offset: ['180'] | Citation Text: <S sid ="180" ssid = "30">For CSSC, we tested our system on the identical data from the Brown corpus used by Golding (1995)</S> | Reference Offset: ['39'] | Reference Text: <S sid ="39" ssid = "11">Since this was not the focus of the work reported here, we simply took (most of) our confusion sets from the list of &quot;\Vords Commonly Confused&quot; in the back of the Random House unabridged dictionary [Fiexner, 1983].</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 33 | Reference Article: W95-0104.txt | Citing Article: W04-3238.txt | Citation Marker Offset: ['13'] | Citation Marker: Golding, 1995 | Citation Offset: ['13'] | Citation Text: <S sid ="13" ssid = "13">A different body of work (e.g. Golding, 1995; Golding and Roth, 1996; Mangu and Brill, 1997) focused on resolving a limited number of cognitive substitution errors, in the framework of context sensitive spelling correction (CSSC).</S> | Reference Offset: ['271'] | Reference Text: <S sid ="271" ssid = "220">Consider, for example, the context word walk, and the following collocations: (1) (2) (3) CONJ walk v PREP 7 1£ we use the U (xiy) metric instead, then d cision lists fall down on different examples; e.g., {its, it&apos;s}.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 34 | Reference Article: W95-0104.txt | Citing Article: W06-1624.txt | Citation Marker Offset: ['84'] | Citation Marker: Golding, 1995 | Citation Offset: ['84'] | Citation Text: <S sid ="84" ssid = "60">We use the metric described in (Yarowsky, 1994; Golding, 1995).</S> | Reference Offset: ['160'] | Reference Text: <S sid ="160" ssid = "109">The reason we use tag sets, instead of running a tagger on the sentence to produce unique tags, is that taggers need to look at all words in the sentence, which is impossible when the target word is taken to be ambiguous (but see the trigram method in Section 4 ).</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 35 | Reference Article: W95-0104.txt | Citing Article: W06-3604.txt | Citation Marker Offset: ['146'] | Citation Marker: Golding, 1995 | Citation Offset: ['146'] | Citation Text: <S sid ="146" ssid = "9">More generally, as a precursor to the above- mentioned work, confusable disambiguation has been investigated in a string of papers discussing the application of various machine learning algorithms to the task (Yarowsky, 1994; Golding, 1995;</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">This paper takes Yarowsky&apos;s work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 37 | Reference Article: W95-0104.txt | Citing Article: W12-0304.txt | Citation Marker Offset: ['33'] | Citation Marker: Golding, 1995 | Citation Offset: ['33'] | Citation Text: <S sid ="33" ssid = "7">There are also other studies (Yarowsky, 1994; Golding, 1995 or Golding and Roth, 1996) that report the application of decision lists and Bayesian classifiers for spell checking; however, these models cannot be applied to grammar error detection.</S> | Reference Offset: ['255'] | Reference Text: <S sid ="255" ssid = "204">There are, however, a. few cases where it falls short; for instance, for {between, among}, decision lists score only 0.6.59, compared with 0.759 for context words and 0.730 for collocations.7 We believe that the problem lies in the strength metric: because decision lists make their judgements based on a single piece of evidence, their performance is very sensitive to the metric used to select that piece of evidence.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 38 | Reference Article: W95-0104.txt | Citing Article: W96-0108.txt | Citation Marker Offset: ['28'] | Citation Marker: 1995 | Citation Offset: ['28'] | Citation Text: <S sid ="28" ssid = "28">Golding [1995] has applied a hybrid Bayesian method for real-word error correction and Golding and Schabes [1996] have combined a POS trigram and Bayesian methods for the same purpose.</S> | Reference Offset: ['328'] | Reference Text: <S sid ="328" ssid = "44">This analysis indicates a complementarity between trigrams and Bayes, and suggests a 52 combination in which trigrams would be applied first, but if trigrams determine that the words in the confusion set have the same part of speech for the sentence at issue, then the sentence would be passed to the Bayesian method.</S> | Discourse Facet: BLANK | Annotator: Predictions

