Citance Number: 2 | Reference Article: P98-1081.xml | Citing Article: W01-0712.xml | Citation Marker Offset: ['130'] | Citation Marker: van Halteren et al., 1998 | Citation Offset: ['130'] | Citation Text: <S sid ="130" ssid = "116">And .nally, TAGPAIR uses classi.cation pair weights based on the probability of a classi.cation for some predicted classi.cation pair (van Halteren et al., 1998).</S> | Reference Offset: ['8'] | Reference Text: <S sid ="8" ssid = "8">Recent work (e.g. Brill 1992) has demonstrated clearly that this categorization is in fact a mix-up of two distinct Categorization systems: on the one hand there is the representation used for the language model (rules, Markov model, neural net, case base, etc.) and on the other hand the manner in which the model is constructed (hand crafted vs. data driven).</S> | Discourse Facet: BLANK | Annotator: Predictions
Citance Number: 19 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['183'] | Citation Marker: 1998 | Citation Offset: ['183','184','185','186'] | Citation Text: <S sid ="183" ssid = "33">Compare this to the &quot;tune&quot; set in van Halteren, Zavrel, and Daelemans (1998).</S><S sid ="184" ssid = "34">This consisted of 114K.</S><S sid ="185" ssid = "35">tokens, but, because of a 92.5% agreement over all four taggers, it yielded less than 9K tokens of useful training material to resolve disagreements.</S><S sid ="186" ssid = "36">This was suspected to be the main reason for the relative lack of performance by the more sophisticated combiners.</S> | Reference Offset: ['72'] | Reference Text: <S sid ="72" ssid = "10">The first part, called Train, consists of 80% of the data (931062 tokens), constructed 3Ditto tags are used for the components of multi- token units, e.g. if &quot;as well as&quot; is taken to be a coordination conjunction, it is tagged &quot;as_CC1 well_CC2 as_CC3&quot;, using three related but different ditto tags.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 20 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['570'] | Citation Marker: 1998 | Citation Offset: ['570','571','573'] | Citation Text: <S sid ="570" ssid = "7">For part-of-speech tagging, a significant increase in accuracy through combining the output of different taggers was first demonstrated in van Halteren, Zavrel, and Daelemans (1998) and Brill and Wu (1998).</S><S sid ="571" ssid = "8">In both approaches, different tagger gen­ erators were applied to the same training data and their predictions combined using different combination methods, including stacking.</S><S sid ="573" ssid = "10">As we now apply the methods of van Halteren, Zavrel, and Daelemans (1998) to WSJ as well, it is easier to make a comparison.</S> | Reference Offset: ['72'] | Reference Text: <S sid ="72" ssid = "10">The first part, called Train, consists of 80% of the data (931062 tokens), constructed 3Ditto tags are used for the components of multi- token units, e.g. if &quot;as well as&quot; is taken to be a coordination conjunction, it is tagged &quot;as_CC1 well_CC2 as_CC3&quot;, using three related but different ditto tags.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 21 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['102'] | Citation Marker: van Halteren, Zavrel, and Daelemans 1998 | Citation Offset: ['102','103','104'] | Citation Text: <S sid ="102" ssid = "52">One of the best methods for tagger combination in (van Halteren, Zavrel, and Daele­ mans 1998) is the TagPair method.</S><S sid ="103" ssid = "53">It looks at all situations where one tagger suggests tag1 and the other tag2 and estimates the probability that in this situation the tag should actually be tagx.</S><S sid ="104" ssid = "54">Although it is presented as a variant of voting in that paper, it is in fact also a stacked classifier, because it does not necessarily select one of the tags suggested by the component taggers.</S> | Reference Offset: ['117'] | Reference Text: <S sid ="117" ssid = "38">We can investigate all situations where one tagger suggests T1 and the other T2 and estimate the probability that in this situation the tag should actually be Tx.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 22 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['487'] | Citation Marker: 1998 | Citation Offset: ['487','488'] | Citation Text: <S sid ="487" ssid = "81">The most important result that has undergone a change between van Halteren, Zavrel, and Daelemans (1998) and our current experiments is the relative accuracy of TagPair and stacked systems such as MBL.</S><S sid ="488" ssid = "82">Where TagPair used to be significantly better than MBL, the roles are now well reversed.</S> | Reference Offset: ['72'] | Reference Text: <S sid ="72" ssid = "10">The first part, called Train, consists of 80% of the data (931062 tokens), constructed 3Ditto tags are used for the components of multi- token units, e.g. if &quot;as well as&quot; is taken to be a coordination conjunction, it is tagged &quot;as_CC1 well_CC2 as_CC3&quot;, using three related but different ditto tags.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 23 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['176'] | Citation Marker: van Halteren, Zavrel, and Daelemans 1998 | Citation Offset: ['176'] | Citation Text: <S sid ="176" ssid = "26">The first is the LOB corpus (Johansson 1986), which we used in the earlier experiments as well (van Halteren, Zavrel, and Daelemans 1998) and which has proved to be a good testing ground.</S> | Reference Offset: ['154'] | Reference Text: <S sid ="154" ssid = "75">To see whether this is in fact a good way to spend the extra data, we also trained the two best individual systems (E and M, with exactly the same settings as in the first experiments) on a concatenation of Train and Tune, so that they had access to every piece of data that the combination had seen.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 24 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['309'] | Citation Marker: 1998 | Citation Offset: ['309'] | Citation Text: <S sid ="309" ssid = "159">In van Halteren, Zavrel, and Daelemans (1998) we used a straightforward im­ plementation of HMM&apos;s, which turned out to have the worst accuracy of the four competing methods.</S> | Reference Offset: ['6'] | Reference Text: <S sid ="6" ssid = "6">In all Natural Language Processing (NLP) systems, we find one or more language models which are used to predict, classify and/or interpret language related observations.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 25 | Reference Article: P98-1081.xml | Citing Article: J01-2002.xml | Citation Marker Offset: ['398'] | Citation Marker: van Halteren,Zavrel, and Daelemans 1998 | Citation Offset: ['398'] | Citation Text: <S sid ="398" ssid = "83">With LOB and a single 114K tune set (van Halteren, Zavrel, and Daelemans 1998), both MBL and Decision Trees degraded significantly when adding context, and MBL degraded when adding the word</S> | Reference Offset: ['59'] | Reference Text: <S sid ="59" ssid = "59">It uses a number of word and context features rather similar to system M, and trains a Maximum Entropy model that assigns a weighting parameter to each feature-value and combination of features that is relevant to the estimation of the probability P(tag[features).</S> | Discourse Facet: BLANK | Annotator: Predictions

