Citance Number: 1 | Reference Article: C90-2039.txt | Citing Article: P99-1061.txt | Citation Marker Offset: ['48'] | Citation Marker: Kogure, 1990 | Citation Offset: ['48'] | Citation Text: <S sid ="48" ssid = "28">While an improvement over simple destructive unification, Tomabechi&apos;s approach still suffers from what Kogure (Kogure, 1990) calls redundant copying.</S> | Reference Offset: ['161'] | Reference Text: <S sid ="161" ssid = "22">Two worst eases can be considered: (t) If there are no arcs whose labels are unique to an input node witlh respect to each other, the procedure in LING unification method behaves in the same way as the procedure in the Wroblewski&apos;s method.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 7 | Reference Article: C90-2039.xml | Citing Article: P91-1041.xml | Citation Marker Offset: ['16'] | Citation Marker: Kogure, 1990 | Citation Offset: ['16'] | Citation Text: <S sid ="16" ssid = "16">2In the large-scale HPSG-based spoken Japanese analysis system developed at ATR, sometimes 98 percent of the elapsed time is devoted to graph unification ([Kogure, 1990]).</S> | Reference Offset: ['14'] | Reference Text: <S sid ="14" ssid = "14">Japanese analysis system based on llPSG[Kogure 891 uses 90% - 98% of the elapsed time in FS unification.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 8 | Reference Article: C90-2039.xml | Citing Article: P91-1041.xml | Citation Marker Offset: ['230'] | Citation Marker: Kogure, 1990 | Citation Offset: ['230'] | Citation Text: <S sid ="230" ssid = "9">That is, unless some new scheme for reducing excessive copying is introduced such as scucture-sharing of an unchanged shared-forest ([Kogure, 1990]).</S> | Reference Offset: ['49'] | Reference Text: <S sid ="49" ssid = "49">In this paper, some of the efficiency of the procedure- based system is introduced into an FS unification-based system.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 9 | Reference Article: C90-2039.xml | Citing Article: C94-2143.xml | Citation Marker Offset: ['56'] | Citation Marker: Kogure, 1990 | Citation Offset: ['56'] | Citation Text: <S sid ="56" ssid = "11">A more eNcient unification algorithm would avoid this redundant copying (copying structures that can be shared by the input and resultant graphs) (Kogure, 1990).</S> | Reference Offset: ['134'] | Reference Text: <S sid ="134" ssid = "52">5, the subgraphs of the result DG surrounded by the dashed rectangle can be shared with subgraphs of input structures G1 and G2, Section 4 proposes a method t.hat avoids this problem, Wroblewski&apos;s method first treats arcs with labels that exist in both input nodes and then treats arcs with unique labels.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 10 | Reference Article: C90-2039.xml | Citing Article: C94-2143.xml | Citation Marker Offset: ['69'] | Citation Marker: Kogure, 1990 | Citation Offset: ['69'] | Citation Text: <S sid ="69" ssid = "24">Kogure (1990) proposed a lazy incremental copy graph (LING) unification that uses dependency-directed eol)yiug</S> | Reference Offset: ['202'] | Reference Text: <S sid ="202" ssid = "1">The strategic lazy incremental copy graph (SLING) unification method combines two incremental copy graph unification methods: the lazy incremental copy graph (LING) unification method and the strategic incremental copy graph (SING) unification method.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 11 | Reference Article: C90-2039.xml | Citing Article: P91-1042.xml | Citation Marker Offset: ['37'] | Citation Marker: Kogure 90 | Citation Offset: ['37'] | Citation Text: <S sid ="37" ssid = "37">A better method would avoid (eliminate) such redundant copying as it is called by [Kogure 90].</S> | Reference Offset: ['142'] | Reference Text: <S sid ="142" ssid = "3">With such a method, it is possible to delay copying a node until either its own contents need to change (e.g., node G3/Ka c !7&gt;) or until it is found to have an arc (sequence) to a node t, hat needs to be copied (e.g., node X G3/&lt;a c&gt; in Fig.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 12 | Reference Article: C90-2039.xml | Citing Article: P91-1042.xml | Citation Marker Offset: ['116'] | Citation Marker: Kogure 90 | Citation Offset: ['116','117','118','124'] | Citation Text: <S sid ="116" ssid = "116">As it has been noticed by [Godden 90] and [Kogure 90], the key idea of avoiding &quot;redundant copying&quot; is to do copying lazily.</S><S sid ="117" ssid = "117">Copying of nodes will be delayed until a destructive change is about to take place.</S><S sid ="118" ssid = "118">Kogure uses a revised copynode procedure which maintains copy dependency information in order to avoid immediate copying.</S><S sid ="124" ssid = "124">Similarly, in Kogure&apos;s approach, not all redundant copying is avoided in cases where there exists a feature path (a sequence of nodes connected by arcs) to a node that needs to be copied.</S> | Reference Offset: ['142'] | Reference Text: <S sid ="142" ssid = "3">With such a method, it is possible to delay copying a node until either its own contents need to change (e.g., node G3/Ka c !7&gt;) or until it is found to have an arc (sequence) to a node t, hat needs to be copied (e.g., node X G3/&lt;a c&gt; in Fig.</S> | Discourse Facet: BLANK | Annotator: Predictions

Citance Number: 13 | Reference Article: C90-2039.xml | Citing Article: W97-1503.xml | Citation Marker Offset: ['136'] | Citation Marker: Kogure, 1990 | Citation Offset: ['136'] | Citation Text: <S sid ="136" ssid = "136">PM can also choose among different unification algorithms that have been designed to: * carefully control and minimize the amount of copying needed with non-deterministic parsing schemata (Wroblewski, 1987) (Kogure, 1990);</S> | Reference Offset: ['43'] | Reference Text: <S sid ="43" ssid = "43">The advantages of such a system include: (1)rule writers are not required to describe control infimnation such as eonstraiut application order in a rule, and (12)rule descriptions can be used iu different processing directions, i.e., analysis and general,ion.</S> | Discourse Facet: BLANK | Annotator: Predictions

